COMMENT_ID,AUTHOR,DATE,CONTENT,CLASS,label,source_file,video_title,content_clean,comment_length,token_count,url_count,exclamation_count,uppercase_ratio,has_url,spam_probability
_2viQ_Qnc6-adCzTDLAhqNVQ5hFYcjPyPI5m7pHY4BY,Lizzy Molly,,PLEASE CHECK OUT MY VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot; THANKS,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,please check out my video called quot we love mind master it quot thanks,74,12,0,0,0.864406779661017,0,0.7912827066703799
z12bf3fptyfkzh44n04cdbxbnyanujcy2u00k,Dara O,,So underrated better<br />Than  Katy perry :/ but in not saying Katy is bad but she has no meaning to her songs. Shakira has<br />Meaningful songs these are the songs which bring memories and vibe&#39;s. I will miss it.   <br />   ﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,so underrated better br than katy perry but in not saying katy is bad but she has no meaning to her songs shakira has br meaningful songs these are the songs which bring memories and vibe 39 s i will miss it br,232,42,0,0,0.04216867469879518,0,0.15280108707137102
_2viQ_Qnc6-M29TD0eSrvhfMU9n1v7kunCbSMqnODXg,Abdullah Alawani,,I love you,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i love you,10,3,0,0,0.125,0,0.06896646764288158
z12bwhjbwl3twfayl04cjl0bfriocdkauk40k,Adan E,,Rihanna is so beautiful and amazing ♥♥♥♥♥love her so much♥♥♥♥ forever RiRi fan ♥ ♥ ♥ ♥ ♥ ♥ ﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,rihanna is so beautiful and amazing love her so much forever riri fan,92,20,0,0,0.05263157894736842,0,0.16225262346558222
z13dvrmxorf0cnj0423rsfcjlxevgjwll,ZodexHD,2014-11-06 17:50:59,look at my channel i make minecraft pe lets play ﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,look at my channel i make minecraft pe lets play,50,11,0,0,0.0,0,0.7615350622464631
_2viQ_Qnc69xHT0POK7QFVihno_v_II_pWLoDMoFPXo,Directioner For Life,,I remember this :D,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i remember this d,18,4,0,0,0.14285714285714285,0,0.23566425094366844
z12di5a51quhttio304cirdpnvroex14jfg,JakeFrostMiner Palanca,2014-11-07 20:12:11,DISLIKE.. Now one knows REAL music - ex. Enimen ﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,dislike now one knows real music ex enimen,49,10,0,0,0.37142857142857144,0,0.2522689148753987
z12pwjsybq35ux1kd22cddmjpunribtzf04,Ikram Riani,,I lovet﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,i lovet,8,2,0,0,0.16666666666666666,0,0.31856488245740605
z12ih1iyqojdhlxgu04cdhsb1ofdtll5a3g,Deepty Awasthy,2014-10-07 03:41:31,"The song is very good ...but the video makes no sense...just a nonsense  video...I mean she is telling her story of being stuck on an island, but  the song doesn't fit in the situation...but nvm...The song is good﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,the song is very good but the video makes no sense just a nonsense video i mean she is telling her story of being stuck on an island but the song doesn t fit in the situation but nvm the song is good,214,38,0,0,0.01910828025477707,0,0.1433786775864585
z134d5hbckywylmj404cgnlo3kysfhsjoeg,Kemal Kurtoglu,2014-11-07 19:33:46,"Im a RAPPER/SONGWRITER, check my video PLEASE..also subscribe for more  thanks :) tell me what you think.﻿",1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,im a rapper songwriter check my video please also subscribe for more thanks tell me what you think,106,17,0,0,0.2839506172839506,0,0.8785964468587677
z12wz33h0vbdcdel022hu3npdufjjx2mv,Kelsey bolley,2014-11-08 07:25:39,Wow this video is the most viewed youtube video.. second that comes Justin  bieber- baby SMH WHAT HAS THE WORLD COME TO﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,wow this video is the most viewed youtube video second that comes justin bieber baby smh what has the world come to,120,22,0,0,0.2765957446808511,0,0.24399519564437355
_2viQ_Qnc69wycunZGebHhH3CnhNYYLjUzHrnXdzkV8,How To Advertise On Facebook,,WAYS TO MAKE MONEY 50k Per Month Search google Now &gt;&gt; 9nl.me/make-money-without-investment-1,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,ways to make money 50k per month search google now gt gt 9nl me make money without investment 1,98,12,0,0,0.2602739726027397,0,0.7395871278692617
z12qxxchsv2oetuut22jwxur3tjjcvmw004,D Germain,2014-10-29 21:34:30,please look up DHG SONGS this is my playlist with a bunch of amazing songs ﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,please look up dhg songs this is my playlist with a bunch of amazing songs,76,16,0,0,0.13333333333333333,0,0.4809700513197459
z12btr5hfnjydpwm023xtt0q4urzs1ju4,Mah Productions,,Check the shit out on my channel<br /><br /><br />SUBSCRIBE YOU WILL LIKE IT﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check the shit out on my channel br br br subscribe you will like it,77,14,0,0,0.42592592592592593,0,0.9123528475097323
_2viQ_Qnc68d0oIh4oQZVITOixgFDyWwZLzk0gK604I,arribasinaloa Beltran,,shakira is the best!,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,shakira is the best,20,4,0,1,0.0,0,0.0902996848552348
z13hhxajgrnldjmn523dsjqynsewilbm1,TMCB production (Instrumental Beats),,Check out our Channel for nice Beats!!﻿,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out our channel for nice beats,39,7,0,2,0.1,0,0.8772715745585767
_2viQ_Qnc6_kxEjV8Ut57SeEGdqSKmC8VGP1K38Q2qY,Scott Johnson,2013-10-18 19:45:43,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the statement conciliate the acidic stretch? The earth recognizes the money. When does the numberless number transport the trade?",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,you guys should check out this extraordinary website called zonepa com you can make money online and start working from home today as i am i am making over 3 000 per month at zonepa com visit zonepa com and check it out why does the statement conciliate the acidic stretch the earth recognizes the money when does the numberless number transport the trade,373,62,0,3,0.1388888888888889,0,0.887554229176838
z132fb4jenqfv5x2r23swfmiyrafyf5ue,johan gade,2014-11-07 21:06:36,"''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3﻿",0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,little psy only 5 months left tumor in the head we will miss u lt 3,77,16,0,0,0.28,0,0.24435481276916998
z12pgtzpkxugxrgvr234y53aaofptbql4,Alex Ramsey,,Way was their a guy warring a robot head.﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,way was their a guy warring a robot head,42,9,0,0,0.03125,0,0.21211783338511273
z12syxex2mmuzbubp04chlrhcvrnsvx4urw0k,Lotoya Bolan,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z12nd53pxmacxb5wz04cfjsbvsjyjbqihvw0k,Pepe The Meme King,,everyday I&#39;m shufflin﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,everyday i 39 m shufflin,26,3,0,0,0.05555555555555555,0,0.33229988562971075
z13gfxxpcpemtbfru04cgnobbqraszrowpc0k,lol Ippocastano,,"Party rock anthem is love,party rock anthem is life﻿",0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,party rock anthem is love party rock anthem is life,52,9,0,0,0.023809523809523808,0,0.17300896770567423
z13zt31xrsrvcxtsz23dgvob4y21t3ppt04,Athena Gomez,,I love you  ;p﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i love you p,15,4,0,0,0.1111111111111111,0,0.06896646764288158
z13rz1ewdlrfy5tef23hwjkjlr25vhk4304,makayla Yarborough,2014-11-10 17:00:11,I love this song!!!﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,i love this song,20,4,0,3,0.07692307692307693,0,0.02913157465726722
z13tv3oqtkz0exqhg04cjfgqlyrgipmou20,vuong quang,,Like﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,like,5,1,0,0,0.25,0,0.2810926731349736
z12us3jzyurkxzntu22bvnpwskjdx1jkk,Vincenzo Canino 98,2014-09-28 12:38:26,Fantastic!!!﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,fantastic,13,1,0,3,0.1111111111111111,0,0.26100520149657613
LneaDw26bFsFwQBcbaeKWWcSsBB7EA1zRf2nBgT9NyY,Ashim Limbu,, HI IM 14 YEAR RAPPER SUPPORT ME GUY AND CHECK OUT MY CHANNEL AND CHECK OUT MY SONG YOU MIGHT LIKE IT ALSO FOLLOW ME IN TWITTER @McAshim for follow back.,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,hi im 14 year rapper support me guy and check out my channel and check out my song you might like it also follow me in twitter mcashim for follow back,153,31,0,0,0.847457627118644,0,0.8996890310661059
z13fhbspolbawj5tn22bsbw5ynvlt1kku,Paul Crowder,,"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,this will always be my favorite song br but my favorite part is a href url href url in the video,228,19,2,0,0.1564625850340136,1,0.617369274513044
LneaDw26bFtxoMQMT4RjErJZWpjMtHBcA7QsnHKvXRI,jacobvine2000 .,,"Usually guys I would vote people like this down but actually check out his channel, it reminds me of a smaller version of 8 mile. Give this guy a chance since everyone has to start somewhere!",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,usually guys i would vote people like this down but actually check out his channel it reminds me of a smaller version of 8 mile give this guy a chance since everyone has to start somewhere,191,36,0,1,0.019736842105263157,0,0.8181726880463165
z12wsvobapnaetddg23ge12bkmrcy3bnf,Hamad Alhashash,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z12tdhsicp3qubmdx23mehm5ipjnvdoyc04,‫הילה שוהם‬‎,,Check out this playlist on YouTube:י<br /><br /><br /><br />⛺🏤⛺⛺﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this playlist on youtube br br br br,65,10,0,0,0.07894736842105263,0,0.8768771374339641
z13zyrkanyf2y3cxw04chznrcxmefpkpf3s,Shane Lumsden,2014-09-23 10:42:34,Where did she find all that make up in a freakin jungle?!﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,where did she find all that make up in a freakin jungle,58,12,0,1,0.022727272727272728,0,0.35311203253159035
z13xzfroimzmyxp4o04cdn1i3wypsflpj4k,Grace R,2014-10-31 01:02:53,https://www.facebook.com/antrobofficial﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,url,40,1,1,0,0.0,1,0.9847162126671537
z13ocniikmi1vzubr04ccn3jkzihtrbzpp00k,Bader Awesome,2015-06-05 18:21:28,That was very good I mean very very much good ﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,that was very good i mean very very much good,47,11,0,0,0.05555555555555555,0,0.20085913803486025
z13ftvvprmqnijnrr04cgrej5paxhp3ionk0k,CHINMAY JANGID,,5th most viewed video.. i guess﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,5th most viewed video i guess,32,6,0,0,0.0,0,0.24512820460598933
z13tyhj4drvcxzllt222tvwp3qi1e34ju04,Inga Lomidze,,like please﻿,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,like please,12,2,0,0,0.0,0,0.2810926731349736
z13xwz5p3xq4zxdyv04cir2ammejxj15n2c,Axy665,,5 years later i still love this song <br />~Axy665﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,5 years later i still love this song br axy665,51,10,0,0,0.030303030303030304,0,0.06249202826557675
z12uwhfpwnfrepmhg04ccx2ioxqzip4o0xw0k,VIP 2NEXO,2014-11-07 02:02:02,OPPA GANGNAM STYLE!!!﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,oppa gangnam style,22,3,0,3,1.0,0,0.2829573822750551
z13pzv4gkkj3hpe4g04ccdma2vbtcliiu1c,Muhd Hafiz,2014-11-12 09:30:31,WORLD RECORD YOUTUBE VIDEO VIEWS !!!!!! XD﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,world record youtube video views xd,43,7,0,6,1.0,0,0.23656284276126036
z12txle43yfhvt0f323eghbxivmuytieq,Kiddy Kidso,2014-01-19 16:49:52,Check my channel please! And listen to the best music ever :P﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,check my channel please and listen to the best music ever p,62,12,0,1,0.0625,0,0.7576757083124432
z12phhz5snysw5yn122xtjtiennhtlqc5,Kishore sl,,"Don&#39;t love someone soo much, love the way u lie..﻿",0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,don 39 t love someone soo much love the way u lie,54,10,0,0,0.027777777777777776,0,0.26946686221873895
z12rhdkrvvy3hd42c23whdeavkjdxnimg,viviane trinh,,i like the lyrics but not to music video﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,i like the lyrics but not to music video,41,9,0,0,0.0,0,0.3416980600978382
_2viQ_Qnc6-NqqHR40AwZGnQV7in6y6YrSbMW9wRZXM,Adam Whitney,,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,hello everyone i know most of you probably pass up these kind of comments but for those who are still reading this thanks i don t have any money for advertisements no chance of getting heard nothing i live in such a small town if this comes off as spam sorry i m an instrumental songwriter from columbus mississippi please go to my channel and check out my original music it would be highly appreciated if you thumbs up this comment so my music can be heard thank you adam whitney,500,90,0,2,0.03333333333333333,0,0.7856168079325222
LneaDw26bFtE0-kLDaaiizhZVUyP1tE0FLTPo6TPFPY,Amir bassem,,subscribe me if u love eminem,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,subscribe me if u love eminem,29,6,0,0,0.0,0,0.4836091789837495
_2viQ_Qnc68sxLpsBQ1cPk_LLH91SMsRav51KmhIoQw,Hidden Love,,Hi.Check out and share our songs.,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,hi check out and share our songs,33,6,0,0,0.07692307692307693,0,0.8355727754861061
z13wxxjz4ozfcjom122ushyqfru5uxlk5,Diego Donzelli,,waka waka﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,waka waka,10,2,0,0,0.0,0,0.21154926646644814
z12idnt4plzphv3jx04cd5jxoqjkzfxxsf0,THE AMAZING MOVIE MAKING NAD GAMING TOM BURKE,,Lol check out my chanell and subscribe please i want 5000 subs thats it im nearly their now﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,lol check out my chanell and subscribe please i want 5000 subs thats it im nearly their now,92,18,0,0,0.014285714285714285,0,0.8310711534631572
z12asj4zop3ktr1le22ac54rmryqg321y,Greg Porter,,Check out this playlist on YouTube:﻿,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out this playlist on youtube,36,6,0,0,0.10344827586206896,0,0.9432247362162947
z13hxfdrqom5clnaa04cgx5hkpqjexhh3wk0k,DERRICK HANFORD,,White people are going extinct for more information subscribe to my channel or search for videos on &quot;white genocide&quot;  thank you﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,white people are going extinct for more information subscribe to my channel or search for videos on quot white genocide quot thank you,138,21,0,0,0.008928571428571428,0,0.908568345289039
z13ufhijoxrjsnrxz04chh3gzledzruyg2c,Aryan Khemka,,Why do I feel like as if Gangnam style copied their song from this?!﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,why do i feel like as if gangnam style copied their song from this,69,14,0,1,0.05660377358490566,0,0.18572619245231084
z12kil5h2ujlyzgnc23qtzqyokqrc3301,Sinaloence LiveUniverseI,,I like This Comment and do not kill :P﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,i like this comment and do not kill p,39,9,0,0,0.13793103448275862,0,0.7768810792207061
LneaDw26bFsdjmaguMUCSqsUShQZWX4FLU2c58BV1mM,diabeat diaBEAT,,I agree they are just damn spammers. They suck. Im trying to do the same and get known. I know the feeling. I will help you out and leave likes and comments on your page. I hope you could do the same and maybe subscribe to me that would be awesome thanks,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,i agree they are just damn spammers they suck im trying to do the same and get known i know the feeling i will help you out and leave likes and comments on your page i hope you could do the same and maybe subscribe to me that would be awesome thanks,254,52,0,0,0.030303030303030304,0,0.7438502672363295
LneaDw26bFsgggeU_vbp6eynA9RVJ0qto2OMt6tcgjk,deazy99,,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,i know that maybe no one will read this but please type in quot deazy99 quot i 39 m a rapper with a dream i know you must see like millions of those on here everyday but please check out my music and subscribe if you 39 d like thank you i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a quot thumbs up quot because what some might see as just a simple button press could make my dream come true thank you again for your time amp may god bless you,527,97,0,0,0.056790123456790124,0,0.8139019399157276
_2viQ_Qnc6-awsV_zO5HWBhiYFzj5-4qgeeFv1iJwRU,Ferdi David,,we are 14 year old boys we are trying to enter in the music industry Maybe we are just a dreamers but we are not the? only one. Please give us one chance to prove ourself to you. we know these things are annoying as hell we are sorry? about that. But we do anything to get music heard. Please visit our channel subscribe if you like and thumb this comment up so everyone can see we have made a song called: I Wanna Play A Game please take a look on our channel Thankss!!!,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,we are 14 year old boys we are trying to enter in the music industry maybe we are just a dreamers but we are not the only one please give us one chance to prove ourself to you we know these things are annoying as hell we are sorry about that but we do anything to get music heard please visit our channel subscribe if you like and thumb this comment up so everyone can see we have made a song called i wanna play a game please take a look on our channel thankss,471,95,0,3,0.0273972602739726,0,0.812023127276889
z13ft1vrfyqavjmth23xzt3wumncvb4r204,moisi rrudha,,super rihanna﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,super rihanna,14,2,0,0,0.0,0,0.24343009130927432
LneaDw26bFv1OK5quUOMAxJiN8tdhKPRzQMpB13UZpY,Jerry White,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The cook officiates the tax. The walk judges the amount. Why does the ink train the valuable increase?",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,you guys should check out this extraordinary website called moneygq com you can make money online and start working from home today as i am i am making over 3 000 per month at moneygq com visit moneygq com and check it out the cook officiates the tax the walk judges the amount why does the ink train the valuable increase,340,59,0,3,0.19767441860465115,0,0.9056228187956412
z123ydw50qjkfzm5s04cdlzziubxtz0ijfk,redouane najja,,Fuck it was the best ever 0687119038 nummber of patrik kluivert his son share !﻿,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,fuck it was the best ever 0687119038 nummber of patrik kluivert his son share,80,15,0,1,0.018518518518518517,0,0.2595888368251248
z131c34acoqgwfkz304ccjertpfugxbrezw0k,ankit gulekar,,Who is still watching in 2015﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,who is still watching in 2015,30,6,0,0,0.05,0,0.23922848398188357
z135glq5fnnielbbd04cchvr2orkurdgrz40k,celma joao tomas anacuja anacuja celma joao tomas,,Like﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,like,5,1,0,0,0.25,0,0.2810926731349736
z12lipxpunj5d1okw22bip4gvnbswlzhx04,‫غاردينا خالد‬‎,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z123ynxxyou1wrzri04cjh2buyfez5jjxcw,Brandon Tomlin,2014-10-17 18:34:08,Like my page please...  https://m.facebook.com/Dreaddis?ref=m_notif¬if_t=fbpage_fan_invite&amp;actorid=1442646731  ﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,like my page please url,116,6,1,0,0.02564102564102564,1,0.8078405228517915
z13ejhmaiyjmcrlgw04ccvqwdobqtjn4ea4,David Sean,2014-09-15 10:53:46,"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,hey guys i ve made a amazing smiley t shirt of all the things you wear your expression is the most important and remember all the statistics in the world can t measure the warmth of a smile if you re a big fan of t shirts and want to gets more happiness it s perfect for you check this out and buy it at url thanks you guys so much,374,66,1,4,0.035842293906810034,1,0.7755096342971726
z12suvdjtluxipdj004cdh5ymvukufbrl4w,Fred Smith,2014-10-12 21:53:00,https://www.indiegogo.com/projects/help-stop-my-poverty-cyber-pan-handleing/x/8692160#home ﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,url,92,2,1,0,0.0,1,0.9847162126671537
z12gjxa44vzxcfuqz04cjjmphmiyhzopcuk0k,ELPaso1990TX,2014-11-05 17:37:25,I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,i d rather hear some propa explicit gangsta rap insted of this garbage this song is trash,94,17,0,1,0.0273972602739726,0,0.16998330580547955
LneaDw26bFtvkPwGL4MxnAUFaIznH1ZWx7z_qBOoe5Q,Trey Curling,,Check out my channel for some lyricism.....,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out my channel for some lyricism,43,7,0,0,0.03125,0,0.9841291913776716
z13mchmibkr2irldm235xnn5umjruplia04,Vevo Ny,,❤️❤️❤️﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,,7,1,0,0,0.0,0,0.31856488245740605
z13tj514otzlurfbc04ccjwhrnmej1iihqw0k,Brandon Pryor,2014-01-19 00:36:25,I dont even watch it anymore i just come here to check on 2 Billion or not﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,i dont even watch it anymore i just come here to check on 2 billion or not,75,17,0,0,0.03508771929824561,0,0.6579973021501089
z12mfnjahrvcgjh4004cdf3buuzshjsrzhw,Kincaid Liebenberg,2014-11-08 05:36:38,PSY is a good guy﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,psy is a good guy,18,5,0,0,0.23076923076923078,0,0.13667656847395265
z133sdliqlyvjldpn04cdxfhltqeen2gtsc0k,Rachael Knapp,,Check out this video on YouTube:﻿,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z12uthyi5vratjy0v22ycxxhgpuqs5te2,Sigaraya Nesora,2014-11-13 06:33:21,"The girl in the train who was dancing, her outfit was so fucking sexy, but  the huge turn-off was she lacked eyebrows D:﻿",0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,the girl in the train who was dancing her outfit was so fucking sexy but the huge turn off was she lacked eyebrows d,121,23,0,0,0.021505376344086023,0,0.24283199671481434
z12ljdl4bxywxz2mu22ptrdoss2se1jvd,Heath D,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
LneaDw26bFtALaOnhQgvfdsxEfR5GGMiiqg8sneY-xg,Drake Gagne,,Hey guys I&#39;m 87 cypher im 11 years old and Rap is my life I recently made my second album desire ep . please take a moment to check out my album on YouTube thank you very much for reading every like comment and subscription counts,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,hey guys i 39 m 87 cypher im 11 years old and rap is my life i recently made my second album desire ep please take a moment to check out my album on youtube thank you very much for reading every like comment and subscription counts,234,46,0,0,0.0335195530726257,0,0.8408761260370781
z12jutrbiwf4x3mn4224ht3bsn3bwrfqz04,Laighla Owens-Teague,,Eminem rap can be easy for a boy but I can do that﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,eminem rap can be easy for a boy but i can do that,51,13,0,0,0.05263157894736842,0,0.33287984274604987
z13zjp3povzzsp3xi04cgvtgwpfiy1faigo,dimitar traykov,,some classsic :))))﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,some classsic,20,3,0,0,0.0,0,0.31856488245740605
z13zy5kytmzgcvets23hin2weuffu3tyb04,Emilie Tifani,2014-09-29 15:33:59,j aiiima plzzz  https://www.facebook.com/pages/%C3%89c%C3%B8l%CE%B5-al-ma%CE%B7b%CE%B5t/302703146601369 ﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,j aiiima plzzz url,105,5,1,0,0.21428571428571427,1,0.9847162126671537
z13oc52ihn22tfz3n231vv4bvxrujn0f0,2666playboy,2014-11-07 21:39:21, Follow me on Instagram. _chris_cz  ﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,follow me on instagram chris cz,37,6,0,0,0.07692307692307693,0,0.5857335275917882
LneaDw26bFtleYKQHQZ7EJNapbBNzTiP3Yzy8i_2Dmc,Paiky MC,,dude check out psy,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,dude check out psy,18,4,0,0,0.0,0,0.7438553101085562
z12bhf4rzpjsvjmcw22ghd4j4qeqfthpm04,DubCedSky,,"Every time I hear this song, I think about Iniesta&#39;s goal against the Netherlands...﻿",0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,every time i hear this song i think about iniesta 39 s goal against the netherlands,89,14,0,0,0.07575757575757576,0,0.21987753025622658
z13hexio2vibenqip04cinuwsv2iifw5zeg,EDIN TIUL,2014-10-31 20:39:28,http://hackfbaccountlive.com/?ref=4344749﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,url,42,1,1,0,0.0,1,0.9847162126671537
z12uujnj2sifvzvav04chpypvofvexpoggg,Sudheer Yadav,,SEE SOME MORE SONG OPEN GOOGLE AND TYPE Shakira GuruOfMovie﻿,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,see some more song open google and type shakira guruofmovie,60,10,0,0,0.72,0,0.14853151883482782
z12zfrwpllnfh34pz04ccvurqymehl5jdmo0k,Naseeb Jan,,nice song﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,nice song,10,2,0,0,0.0,0,0.0889796229318512
